"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",10.6278467178345
"2015-01-27 13:08:24 UTC",10.6278467178345
"2011-10-08 11:53:44 UTC",7.72420454025269
"2012-12-01 21:12:12 UTC",10.4686279296875
"2012-12-01 21:12:12 UTC",10.4686279296875
"2012-12-01 21:12:12 UTC",10.4686279296875
"2011-10-06 12:10:20 UTC",7.72420454025269
"2011-10-06 12:10:20 UTC",7.72420454025269
"2011-10-06 12:10:20 UTC",7.72420454025269
"2014-02-18 15:22:20 UTC",10.1148920059204
"2014-02-18 15:22:20 UTC",10.1148920059204
"2014-02-18 15:22:20 UTC",10.1148920059204
"2010-03-29 20:20:32 UTC",10.2197914123535
"2010-03-29 20:20:32 UTC",10.2197914123535
"2011-10-06 03:59:12 UTC",8.34842300415039
"2011-10-06 03:59:12 UTC",8.34842300415039
"2012-07-15 16:45:04 UTC",7.83414220809937
"2012-07-15 16:45:04 UTC",7.83414220809937
"2012-07-15 16:45:04 UTC",7.83414220809937
"2012-07-15 16:45:04 UTC",7.83414220809937
"2014-10-29 02:09:56 UTC",8.40408420562744
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",6.25883054733276
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2014-06-14 13:39:00 UTC",8.7444486618042
"2011-12-12 09:42:12 UTC",7.50625276565552
"2011-12-12 09:42:12 UTC",7.50625276565552
"2011-12-12 09:42:12 UTC",7.50625276565552
"2011-12-12 09:42:12 UTC",7.50625276565552
"2011-12-12 09:42:12 UTC",7.50625276565552
"2013-06-27 00:20:40 UTC",6.96082544326782
"2013-06-27 00:20:40 UTC",6.96082544326782
"2009-02-20 13:34:16 UTC",5.85233402252197
"2009-02-20 13:34:16 UTC",5.85233402252197
"2009-02-20 13:34:16 UTC",5.85233402252197
"2010-08-22 21:14:08 UTC",8.90492534637451
