,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1.0,13.0,1.2009460731276016,2.359029093664389
1,1,2015,1,27,1.0,13.0,1.2312045033547776,2.4077109641969017
2,1,2011,10,8,5.0,11.0,0.4815787971131485,1.702899447099208
3,1,2012,12,1,5.0,21.0,1.0855380304427467,2.1600277818453977
4,1,2012,12,1,5.0,21.0,1.8543118401840102,2.798363562292026
5,1,2012,12,1,5.0,21.0,1.4404389451912563,2.4198964981729256
6,1,2011,10,6,3.0,12.0,0.6573134060758052,1.8377536755745705
8,1,2011,10,6,3.0,12.0,1.5839070962176371,2.4844650168445503
9,1,2014,2,18,1.0,15.0,0.7418392017587127,1.988031910973428
10,1,2014,2,18,1.0,15.0,1.1992672994591556,2.354000072043771
11,1,2014,2,18,1.0,15.0,1.7611591349976947,2.848162989684232
12,1,2010,3,29,3.0,20.0,0.5438752416139686,1.715905463488337
13,1,2010,3,29,3.0,20.0,0.9841374508754249,2.042541677993062
14,1,2011,10,6,3.0,3.0,1.2539144032316845,2.295382260373691
15,1,2011,10,6,3.0,3.0,1.8108061191262057,2.6937076200984507
16,1,2012,7,15,6.0,16.0,0.26147004948964525,1.7195311089134184
17,1,2012,7,15,6.0,16.0,1.2616228782005496,2.27183715667165
18,1,2012,7,15,6.0,16.0,0.5768630337174273,1.7791439673780698
19,1,2012,7,15,6.0,16.0,0.35577191066812924,1.7243188273594514
20,1,2014,10,29,2.0,2.0,0.9752935228824977,2.1067946684913066
21,1,2014,6,14,5.0,13.0,1.0882961086099254,2.2802725816943745
22,1,2014,6,14,5.0,13.0,0.835272091743209,2.054592118234023
23,1,2014,6,14,5.0,13.0,1.065157017864982,2.2802725816943745
24,1,2014,6,14,5.0,13.0,1.9139358530227044,2.9522593115267903
25,1,2014,6,14,5.0,13.0,0.7522113353654581,1.9999837433642749
28,1,2014,6,14,5.0,13.0,0.7629197804986374,2.0039309519392234
29,1,2014,6,14,5.0,13.0,1.7398292572387808,2.807827571294059
30,1,2014,6,14,5.0,13.0,1.3610729424622285,2.501685425709951
31,1,2014,6,14,5.0,13.0,0.7802790349090921,2.0235434732198505
32,1,2014,6,14,5.0,13.0,0.7278560907368083,1.9797726773552748
33,1,2014,6,14,5.0,13.0,1.3542949066759349,2.4958477720606673
34,1,2014,6,14,5.0,13.0,1.116089961411918,2.3365938412569642
35,1,2014,6,14,5.0,13.0,0.941389180153331,2.1773812172621305
36,1,2014,6,14,5.0,13.0,0.763016133554383,2.0039309519392234
37,1,2014,6,14,5.0,13.0,0.6896387574482935,1.8948766432884085
38,1,2014,6,14,5.0,13.0,0.9432139169375222,2.1773812172621305
39,1,2014,6,14,5.0,13.0,0.5402978115427538,1.7873518691876915
40,1,2014,6,14,5.0,13.0,2.0873217700015103,3.0290779025518852
41,1,2014,6,14,5.0,13.0,1.2749804291363083,2.4170690472576943
42,1,2014,6,14,5.0,13.0,1.9818456066455061,2.991615951981682
43,1,2014,6,14,5.0,13.0,1.2143382447449997,2.401735364046442
44,1,2014,6,14,5.0,13.0,0.46256971471850816,1.7642296739459908
45,1,2014,6,14,5.0,13.0,1.4063104791629402,2.517320864460356
46,1,2014,6,14,5.0,13.0,0.6323837359645115,1.8599855041078237
47,1,2014,6,14,5.0,13.0,0.7983986682514657,2.0235434732198505
48,1,2014,6,14,5.0,13.0,0.7167473230883206,1.9757571081765286
49,1,2014,6,14,5.0,13.0,0.5282370181996241,1.7873518691876915
50,1,2014,6,14,5.0,13.0,1.390336147205997,2.5017170580741914
51,1,2014,6,14,5.0,13.0,1.480507586238828,2.6166207689536476
52,1,2014,6,14,5.0,13.0,1.965977667718984,2.984788194652168
53,1,2014,6,14,5.0,13.0,0.7448693656914599,1.993691271772893
54,1,2014,6,14,5.0,13.0,0.8490447462902458,2.0998509531893044
55,1,2014,6,14,5.0,13.0,1.761784424181812,2.83244892674281
56,1,2014,6,14,5.0,13.0,1.5324395470958203,2.6538737225727154
57,1,2014,6,14,5.0,13.0,1.2339148709069174,2.4077109641969017
58,1,2014,6,14,5.0,13.0,1.5689414311201815,2.6820267876042
59,1,2014,6,14,5.0,13.0,1.5835149292823274,2.6820267876042
60,1,2014,6,14,5.0,13.0,0.8605063568376435,2.0909043632681446
61,1,2014,6,14,5.0,13.0,1.2842176235121425,2.4335878843544694
62,1,2014,6,14,5.0,13.0,0.5707369145229497,1.8157341883979452
63,1,2014,6,14,5.0,13.0,0.6061546859029546,1.8540760296200662
64,1,2014,6,14,5.0,13.0,0.9297182945107829,2.166312030079814
65,1,2014,6,14,5.0,13.0,0.8552252525215899,2.0909043632681446
66,1,2014,6,14,5.0,13.0,1.3034353231932863,2.4567691186701346
67,1,2014,6,14,5.0,13.0,0.6952424728114261,1.8999362785223364
68,1,2014,6,14,5.0,13.0,0.4426671760770436,1.7642296739459908
69,1,2014,6,14,5.0,13.0,1.8749213942423046,2.947911843789126
70,1,2014,6,14,5.0,13.0,0.8028923839401652,2.0235434732198505
71,1,2014,6,14,5.0,13.0,0.4913853859300868,1.7740183211365774
72,1,2014,6,14,5.0,13.0,1.3623622894814837,2.501685425709951
73,1,2014,6,14,5.0,13.0,0.8630792604771585,2.0909043632681446
74,1,2014,6,14,5.0,13.0,1.2455829126983007,2.422331797511114
75,1,2014,6,14,5.0,13.0,1.3672005526346276,2.5017170580741914
77,1,2014,6,14,5.0,13.0,0.2740669270498337,1.740346349904146
78,1,2014,6,14,5.0,13.0,0.3735541937393683,1.750788653757084
79,1,2014,6,14,5.0,13.0,0.5782683279098955,1.8341106377961418
80,1,2014,6,14,5.0,13.0,0.7434259586077152,1.993691271772893
81,1,2014,6,14,5.0,13.0,0.7309484446129683,1.9797726773552748
